iter	MAPE	RMSE
0	2.231499122	2021200.102
1	2.155615153	1955220.788
2	2.079956523	1891614.539
3	2.012661492	1831018.533
4	1.945140762	1774703.399
5	1.879698694	1720547.954
6	1.818016362	1667427.779
7	1.760236621	1616107.135
8	1.704357041	1568142.682
9	1.645443707	1521450.083
10	1.592923357	1478841.508
11	1.541199027	1437175.373
12	1.492776193	1398402.953
13	1.4447115	1361279.454
14	1.395995604	1325074.378
15	1.355931373	1290477.059
16	1.315728169	1258211.592
17	1.283357024	1227384.937
18	1.243517767	1197499.394
19	1.209714271	1168207.597
20	1.178088086	1142018.619
21	1.142333815	1117754.991
22	1.108765169	1093442.39
23	1.079507147	1069253.158
24	1.04818005	1047895.666
25	1.02484925	1027840.466
26	0.9975023105	1008402.411
27	0.9668912439	989522.7535
28	0.9401380959	972175.8994
29	0.9207689408	955785.9096
30	0.8971772748	940945.9032
31	0.875667994	926169.347
32	0.8579845339	913635.9979
33	0.8362459656	901735.4081
34	0.8193417946	888645.6261
35	0.7988097636	876988.687
36	0.7778041632	866218.5697
37	0.7618073599	855488.7599
38	0.743374653	845990.3235
39	0.7253941656	837652.1095
40	0.7130437105	827094.4677
41	0.6984091459	818329.5279
42	0.6843081618	810914.8343
43	0.6677625127	802891.482
44	0.6521369882	795180.021
45	0.6348171064	787996.9903
46	0.6242298406	780752.83
47	0.6096583446	774708.3067
48	0.5962754368	767914.3153
49	0.5839332887	762506.1431
50	0.5706165299	757277.2255
51	0.5597908293	752168.3584
52	0.5532678926	746611.4562
53	0.5406633212	742485.9316
54	0.534245935	737368.4311
55	0.5244432286	733320.5181
56	0.5127520633	729099.1759
57	0.5017997265	724133.5521
58	0.495284017	719945.4253
59	0.4873815223	716072.4007
60	0.481252876	711818.5655
61	0.4750699819	706806.9575
62	0.4684230672	704003.9373
63	0.462901445	701699.9849
64	0.4574137109	698528.1254
65	0.4514476182	695601.5923
66	0.4459557401	693298.998
67	0.4394536359	691831.12
68	0.4348038486	689887.0665
69	0.4292314042	686316.461
70	0.4242248607	683233.7038
71	0.4205469898	680992.8549
72	0.4163148165	679678.6044
73	0.4118907708	678291.7223
74	0.4092619676	676604.8482
75	0.404031218	675618.605
76	0.4015019541	673564.6182
77	0.4006939232	672534.9124
78	0.3972888506	671354.1234
79	0.392384142	669515.8779
